k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.000000084573094e+00
2.000000000000000e+00,1.000000079564617e+00
3.000000000000000e+00,1.000000074922028e+00
4.000000000000000e+00,1.000000070613692e+00
5.000000000000000e+00,1.000000066611121e+00
6.000000000000000e+00,1.000000062888620e+00
7.000000000000000e+00,1.000000059422979e+00
8.000000000000000e+00,1.000000056193203e+00
9.000000000000000e+00,1.000000053180273e+00
1.000000000000000e+01,1.000000050366936e+00
1.100000000000000e+01,1.000000047737519e+00
1.200000000000000e+01,1.000000045277768e+00
1.300000000000000e+01,1.000000042974703e+00
1.400000000000000e+01,1.000000040816486e+00
1.500000000000000e+01,1.000000038792312e+00
1.600000000000000e+01,1.000000036892304e+00
1.700000000000000e+01,1.000000035107425e+00
1.800000000000000e+01,1.000000033429396e+00
1.900000000000000e+01,1.000000031850624e+00
2.000000000000000e+01,1.000000030364140e+00
2.100000000000000e+01,1.000000028963539e+00
2.200000000000000e+01,1.000000027642928e+00
2.300000000000000e+01,1.000000026396882e+00
2.400000000000000e+01,1.000000025220400e+00
2.500000000000000e+01,1.000000024108868e+00
2.600000000000000e+01,1.000000023058027e+00
2.700000000000000e+01,1.000000022063937e+00
2.800000000000000e+01,1.000000021122957e+00
2.900000000000000e+01,1.000000020231715e+00
3.000000000000000e+01,1.000000019387083e+00
3.100000000000000e+01,1.000000018586166e+00
3.200000000000000e+01,1.000000017826272e+00
3.300000000000000e+01,1.000000017104903e+00
3.400000000000000e+01,1.000000016419735e+00
3.500000000000000e+01,1.000000015768609e+00
3.600000000000000e+01,1.000000015149511e+00
3.700000000000000e+01,1.000000014560567e+00
3.800000000000000e+01,1.000000014000031e+00
3.900000000000000e+01,1.000000013466271e+00
4.000000000000000e+01,1.000000012957765e+00
4.100000000000000e+01,1.000000012473091e+00
4.200000000000000e+01,1.000000012010919e+00
4.300000000000000e+01,1.000000011570006e+00
4.400000000000000e+01,1.000000011149188e+00
4.500000000000000e+01,1.000000010747373e+00
4.600000000000000e+01,1.000000010363541e+00
4.700000000000000e+01,1.000000009996733e+00
4.800000000000000e+01,1.000000009646049e+00
4.900000000000000e+01,1.000000009310645e+00
5.000000000000000e+01,1.000000008989728e+00
5.100000000000000e+01,1.000000008682553e+00
5.200000000000000e+01,1.000000008388418e+00
5.300000000000000e+01,1.000000008106665e+00
5.400000000000000e+01,1.000000007836671e+00
5.500000000000000e+01,1.000000007577852e+00
5.600000000000000e+01,1.000000007329657e+00
5.700000000000000e+01,1.000000007091566e+00
5.800000000000000e+01,1.000000006863088e+00
5.900000000000000e+01,1.000000006643762e+00
6.000000000000000e+01,1.000000006433149e+00
6.100000000000000e+01,1.000000006230838e+00
6.200000000000000e+01,1.000000006036438e+00
6.300000000000000e+01,1.000000005849579e+00
6.400000000000000e+01,NaN
