t,error
0.000000000000000e+00,0.000000000000000e+00
7.812500000000000e-03,2.117687958325121e-08
1.562500000000000e-02,1.916756384723328e-07
2.343750000000000e-02,6.358519231142168e-07
3.125000000000000e-02,1.308691431223252e-06
3.906250000000000e-02,2.207577708190911e-06
4.687500000000000e-02,3.329937416252093e-06
5.468750000000000e-02,4.673239391683737e-06
6.250000000000000e-02,6.234993723319704e-06
7.031250000000000e-02,8.012750861041695e-06
7.812500000000000e-02,1.000410074358804e-05
8.593750000000000e-02,1.220667195278580e-05
9.375000000000000e-02,1.461813088687869e-05
1.015625000000000e-01,1.723618096094448e-05
1.093750000000000e-01,2.005856182440979e-05
1.171875000000000e-01,2.308304859965915e-05
1.250000000000000e-01,2.630745114040600e-05
1.328125000000000e-01,2.972961331138002e-05
1.406250000000000e-01,3.334741228555593e-05
1.484375000000000e-01,3.715875785625933e-05
1.562500000000000e-01,4.116159177280920e-05
1.640625000000000e-01,4.535388708748478e-05
1.718750000000000e-01,4.973364752314247e-05
1.796875000000000e-01,5.429890685659799e-05
1.875000000000000e-01,5.904772831022420e-05
1.953125000000000e-01,6.397820397174847e-05
2.031250000000000e-01,6.908845421604859e-05
2.109375000000000e-01,7.437662714937510e-05
2.187500000000000e-01,7.984089806356565e-05
2.265625000000000e-01,8.547946890358205e-05
2.343750000000000e-01,9.129056774970223e-05
2.421875000000000e-01,9.727244831281290e-05
2.500000000000000e-01,1.034233894383618e-04
2.578125000000000e-01,1.097416946256313e-04
2.656250000000000e-01,1.162256915572257e-04
2.734375000000000e-01,1.228737316389950e-04
2.812500000000000e-01,1.296841895532808e-04
2.890625000000000e-01,1.366554628201566e-04
2.968750000000000e-01,1.437859713702139e-04
3.046875000000000e-01,1.510741571280061e-04
3.125000000000000e-01,1.585184836028208e-04
3.203125000000000e-01,1.661174354907757e-04
3.281250000000000e-01,1.738695182873506e-04
3.359375000000000e-01,1.817732579045828e-04
3.437500000000000e-01,1.898272003009183e-04
3.515625000000000e-01,1.980299111188355e-04
3.593750000000000e-01,2.063799753293516e-04
3.671875000000000e-01,2.148759968862990e-04
3.750000000000000e-01,2.235165983852649e-04
3.828125000000000e-01,2.323004207336332e-04
3.906250000000000e-01,2.412261228263990e-04
3.984375000000000e-01,2.502923812277569e-04
4.062500000000000e-01,2.594978898637912e-04
4.140625000000000e-01,2.688413597178307e-04
4.218750000000000e-01,2.783215185331311e-04
4.296875000000000e-01,2.879371105246609e-04
4.375000000000000e-01,2.976868960953283e-04
4.453125000000000e-01,3.075696515553172e-04
4.531250000000000e-01,3.175841688540793e-04
4.609375000000000e-01,3.277292553129918e-04
4.687500000000000e-01,3.380037333649000e-04
4.765625000000000e-01,3.484064403000975e-04
4.843750000000000e-01,3.589362280160824e-04
4.921875000000000e-01,3.695919627737521e-04
5.000000000000000e-01,3.803725249600376e-04
5.078125000000000e-01,3.912768088507601e-04
5.156250000000000e-01,4.023037223848114e-04
5.234375000000000e-01,4.134521869365582e-04
