k,CondN2
0.000000000000000e+00,NaN
1.000000000000000e+00,1.000009566574875e+00
2.000000000000000e+00,1.000007616474240e+00
3.000000000000000e+00,1.000006139426244e+00
4.000000000000000e+00,1.000005004114240e+00
5.000000000000000e+00,1.000004119853865e+00
6.000000000000000e+00,1.000003422839383e+00
7.000000000000000e+00,1.000002867412202e+00
8.000000000000000e+00,1.000002420394436e+00
9.000000000000000e+00,1.000002057337446e+00
1.000000000000000e+01,1.000001759992605e+00
1.100000000000000e+01,1.000001514577454e+00
1.200000000000000e+01,1.000001310568792e+00
1.300000000000000e+01,1.000001139850627e+00
1.400000000000000e+01,1.000000996104757e+00
1.500000000000000e+01,1.000000874369573e+00
1.600000000000000e+01,NaN
