x,app_u
0.000000000000000e+00,0.000000000000000e+00
7.812500000000000e-03,5.736195341970710e-01
1.562500000000000e-02,1.048817148450242e+00
2.343750000000000e-02,1.344058203927347e+00
3.125000000000000e-02,1.408685096077734e+00
3.906250000000000e-02,1.231609111168926e+00
4.687500000000000e-02,8.432130332105970e-01
5.468750000000000e-02,3.101380510261301e-01
6.250000000000000e-02,-2.761505694847864e-01
7.031250000000000e-02,-8.150571403583925e-01
7.812500000000000e-02,-1.214115808858118e+00
8.593750000000000e-02,-1.404855893665217e+00
9.375000000000000e-02,-1.354550117835071e+00
1.015625000000000e-01,-1.071829970962999e+00
1.093750000000000e-01,-6.052047139843415e-01
1.171875000000000e-01,-3.473813648171389e-02
1.250000000000000e-01,5.416888274512545e-01
1.328125000000000e-01,1.025172557705087e+00
1.406250000000000e-01,1.332756679615570e+00
1.484375000000000e-01,1.411665759262023e+00
1.562500000000000e-01,1.248360538204547e+00
1.640625000000000e-01,8.708610060618733e-01
1.718750000000000e-01,3.439387170024140e-01
1.796875000000000e-01,-2.419967451662754e-01
1.875000000000000e-01,-7.864102875617481e-01
1.953125000000000e-01,-1.195891168582307e+00
2.031250000000000e-01,-1.400180458593849e+00
2.109375000000000e-01,-1.364226101401327e+00
2.187500000000000e-01,-1.094197163179470e+00
2.265625000000000e-01,-6.364253410822995e-01
2.343750000000000e-01,-6.945534800897271e-02
2.421875000000000e-01,5.094318276110236e-01
2.500000000000000e-01,1.000910441344706e+00
2.578125000000000e-01,1.320652352514885e+00
2.656250000000000e-01,1.413796087778729e+00
2.734375000000000e-01,1.264359999531070e+00
2.812500000000000e-01,8.979844048064665e-01
2.890625000000000e-01,3.775322071562279e-01
2.968750000000000e-01,-2.076971510574036e-01
3.046875000000000e-01,-7.572897306130814e-01
3.125000000000000e-01,-1.176946168184217e+00
3.203125000000000e-01,-1.394661607170369e+00
3.281250000000000e-01,-1.373080326176089e+00
3.359375000000000e-01,-1.115905251939627e+00
3.437500000000000e-01,-6.672626093516051e-01
3.515625000000000e-01,-1.041307222316428e-01
3.593750000000000e-01,4.768679650864678e-01
3.671875000000000e-01,9.760454139610186e-01
3.750000000000000e-01,1.307752513818916e+00
3.828125000000000e-01,1.415074798397293e+00
3.906250000000000e-01,1.279597857671183e+00
3.984375000000000e-01,9.245668913231389e-01
4.062500000000000e-01,4.108982860252063e-01
4.140625000000000e-01,-1.732724479509634e-01
4.218750000000000e-01,-7.277130106482348e-01
4.296875000000000e-01,-1.157292219422939e+00
4.375000000000000e-01,-1.388302663744167e+00
4.453125000000000e-01,-1.381107458705239e+00
4.531250000000000e-01,-1.136941161102391e+00
4.609375000000000e-01,-6.976979435761265e-01
4.687500000000000e-01,-1.387433720010134e-01
4.765625000000000e-01,4.440168551311629e-01
4.843750000000000e-01,9.505924533164669e-01
4.921875000000000e-01,1.294064933908970e+00
5.000000000000000e-01,1.415501120870652e+00
5.078125000000000e-01,1.294064933909260e+00
5.156250000000000e-01,9.505924533166632e-01
5.234375000000000e-01,4.440168551312784e-01
5.312500000000000e-01,-1.387433720009879e-01
5.390625000000000e-01,-6.976979435761705e-01
5.468750000000000e-01,-1.136941161102604e+00
5.546875000000000e-01,-1.381107458705262e+00
5.625000000000000e-01,-1.388302663744094e+00
5.703125000000000e-01,-1.157292219422524e+00
5.781250000000000e-01,-7.277130106480184e-01
5.859375000000000e-01,-1.732724479509596e-01
5.937500000000000e-01,4.108982860252535e-01
6.015625000000000e-01,9.245668913231264e-01
6.093750000000000e-01,1.279597857671094e+00
6.171875000000000e-01,1.415074798397528e+00
6.250000000000000e-01,1.307752513818994e+00
6.328125000000000e-01,9.760454139610830e-01
6.406250000000000e-01,4.768679650864938e-01
6.484375000000000e-01,-1.041307222316503e-01
6.562500000000000e-01,-6.672626093516852e-01
6.640625000000000e-01,-1.115905251939677e+00
6.718750000000000e-01,-1.373080326176405e+00
6.796875000000000e-01,-1.394661607169988e+00
6.875000000000000e-01,-1.176946168183911e+00
6.953125000000000e-01,-7.572897306131617e-01
7.031250000000000e-01,-2.076971510573875e-01
7.109375000000000e-01,3.775322071561845e-01
7.187500000000000e-01,8.979844048063110e-01
7.265625000000000e-01,1.264359999530990e+00
7.343750000000000e-01,1.413796087778898e+00
7.421875000000000e-01,1.320652352514873e+00
7.500000000000000e-01,1.000910441344967e+00
7.578125000000000e-01,5.094318276109919e-01
7.656250000000000e-01,-6.945534800896416e-02
7.734375000000000e-01,-6.364253410821231e-01
7.812500000000000e-01,-1.094197163179545e+00
7.890625000000000e-01,-1.364226101401438e+00
7.968750000000000e-01,-1.400180458593625e+00
