x,app_u
0.000000000000000e+00,0.000000000000000e+00
3.125000000000000e-02,6.674806310114036e-01
6.250000000000000e-02,1.177330724059246e+00
9.375000000000000e-02,1.409145370425565e+00
1.250000000000000e-01,1.308179809413483e+00
1.562500000000000e-01,8.982778126002331e-01
1.875000000000000e-01,2.762407990355034e-01
2.187500000000000e-01,-4.110325431002620e-01
2.500000000000000e-01,-1.001237479234084e+00
2.812500000000000e-01,-1.354992704097929e+00
3.125000000000000e-01,-1.388756278327642e+00
3.437500000000000e-01,-1.094554681610850e+00
3.750000000000000e-01,-5.418658190817153e-01
4.062500000000000e-01,1.387887050674638e-01
4.375000000000000e-01,7.866672395824584e-01
4.687500000000000e-01,1.248768428040531e+00
5.000000000000000e-01,1.415963622289144e+00
5.312500000000000e-01,1.248768428040498e+00
5.625000000000000e-01,7.866672395824618e-01
5.937500000000000e-01,1.387887050674641e-01
6.250000000000000e-01,-5.418658190817042e-01
6.562500000000000e-01,-1.094554681610855e+00
6.875000000000000e-01,-1.388756278327641e+00
7.187500000000000e-01,-1.354992704097979e+00
7.500000000000000e-01,-1.001237479234109e+00
7.812500000000000e-01,-4.110325431002624e-01
8.125000000000000e-01,2.762407990355062e-01
8.437500000000000e-01,8.982778126002658e-01
8.750000000000000e-01,1.308179809413510e+00
9.062500000000000e-01,1.409145370425559e+00
9.375000000000000e-01,1.177330724059276e+00
9.687500000000000e-01,6.674806310114171e-01
1.000000000000000e+00,6.123031769111886e-16
