x,app_u
0.000000000000000e+00,0.000000000000000e+00
6.250000000000000e-02,1.180237246750712e+00
1.250000000000000e-01,1.311409364391408e+00
1.875000000000000e-01,2.769227655673386e-01
2.500000000000000e-01,-1.003709273602052e+00
3.125000000000000e-01,-1.392184755605387e+00
3.750000000000000e-01,-5.432035445540015e-01
4.375000000000000e-01,7.886093159555151e-01
5.000000000000000e-01,1.419459267407671e+00
5.625000000000000e-01,7.886093159555146e-01
6.250000000000000e-01,-5.432035445540088e-01
6.875000000000000e-01,-1.392184755605402e+00
7.500000000000000e-01,-1.003709273602051e+00
8.125000000000000e-01,2.769227655673340e-01
8.750000000000000e-01,1.311409364391413e+00
9.375000000000000e-01,1.180237246750708e+00
1.000000000000000e+00,6.123031769111886e-16
