x,app_u,val_u
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
7.812500000000000e-03,5.736195341970710e-01,5.730977622997507e-01
1.562500000000000e-02,1.048817148450242e+00,1.047863130532591e+00
2.343750000000000e-02,1.344058203927347e+00,1.342835630850122e+00
3.125000000000000e-02,1.408685096077734e+00,1.407403737526383e+00
3.906250000000000e-02,1.231609111168926e+00,1.230488823270338e+00
4.687500000000000e-02,8.432130332105970e-01,8.424460355094190e-01
5.468750000000000e-02,3.101380510261301e-01,3.098559453626096e-01
6.250000000000000e-02,-2.761505694847864e-01,-2.758993792829432e-01
7.031250000000000e-02,-8.150571403583925e-01,-8.143157536286402e-01
7.812500000000000e-02,-1.214115808858118e+00,-1.213011433097808e+00
8.593750000000000e-02,-1.404855893665217e+00,-1.403578018207233e+00
9.375000000000000e-02,-1.354550117835071e+00,-1.353318001174353e+00
1.015625000000000e-01,-1.071829970962999e+00,-1.070855020278358e+00
1.093750000000000e-01,-6.052047139843415e-01,-6.046542117908003e-01
1.171875000000000e-01,-3.473813648171389e-02,-3.470653821440022e-02
1.250000000000000e-01,5.416888274512545e-01,5.411961001461972e-01
1.328125000000000e-01,1.025172557705087e+00,1.024240047219117e+00
1.406250000000000e-01,1.332756679615570e+00,1.331544386553726e+00
1.484375000000000e-01,1.411665759262023e+00,1.410381689460261e+00
1.562500000000000e-01,1.248360538204547e+00,1.247225012986672e+00
1.640625000000000e-01,8.708610060618733e-01,8.700688593994927e-01
1.718750000000000e-01,3.439387170024140e-01,3.436258658070497e-01
1.796875000000000e-01,-2.419967451662754e-01,-2.417766217337383e-01
1.875000000000000e-01,-7.864102875617481e-01,-7.856949583871036e-01
1.953125000000000e-01,-1.195891168582307e+00,-1.194803370195399e+00
2.031250000000000e-01,-1.400180458593849e+00,-1.398906835973078e+00
2.109375000000000e-01,-1.364226101401327e+00,-1.362985183338496e+00
2.187500000000000e-01,-1.094197163179470e+00,-1.093201867001757e+00
2.265625000000000e-01,-6.364253410822995e-01,-6.358464401941450e-01
