div_numb,max_CondN2
1.000000000000000e+01,1.192358377896570e+05
2.000000000000000e+01,3.992078084721661e+04
3.000000000000000e+01,1.873503817968853e+04
4.000000000000000e+01,1.071645744574321e+04
5.000000000000000e+01,6.956504348941686e+03
6.000000000000000e+01,4.840544900711290e+03
7.000000000000000e+01,3.576526907624938e+03
8.000000000000000e+01,2.743098414903936e+03
9.000000000000000e+01,2.169622708892387e+03
1.000000000000000e+02,1.760736702959257e+03
1.100000000000000e+02,1.454841139657678e+03
1.200000000000000e+02,1.224382459954660e+03
1.300000000000000e+02,1.043605240614769e+03
1.400000000000000e+02,9.001775863012288e+02
1.500000000000000e+02,7.846829906059596e+02
1.600000000000000e+02,6.895331226542831e+02
1.700000000000000e+02,6.113004115866630e+02
1.800000000000000e+02,5.453445009382673e+02
1.900000000000000e+02,4.895902878075694e+02
2.000000000000000e+02,4.420241539579764e+02
2.100000000000000e+02,4.009093606910811e+02
2.200000000000000e+02,3.654928933855188e+02
2.300000000000000e+02,3.344456901663731e+02
2.400000000000000e+02,3.072429121401593e+02
2.500000000000000e+02,2.832389380698639e+02
2.600000000000000e+02,2.618902007801846e+02
2.700000000000000e+02,2.429531571961507e+02
2.800000000000000e+02,2.259443553445479e+02
2.900000000000000e+02,2.106943020176515e+02
3.000000000000000e+02,1.969366735558268e+02
3.100000000000000e+02,1.844659664548646e+02
3.200000000000000e+02,1.731821523279820e+02
3.300000000000000e+02,1.628764017341491e+02
3.400000000000000e+02,1.534867155940824e+02
3.500000000000000e+02,1.448826620061935e+02
3.600000000000000e+02,1.369768111037244e+02
3.700000000000000e+02,1.297200635847990e+02
3.800000000000000e+02,1.230108531003457e+02
3.900000000000000e+02,1.168252663067935e+02
4.000000000000000e+02,1.110910361249200e+02
4.100000000000000e+02,1.057681958162082e+02
4.200000000000000e+02,1.008291183669235e+02
4.300000000000000e+02,9.621996597874592e+01
4.400000000000000e+02,9.193178326174609e+01
4.500000000000000e+02,8.792067745215441e+01
4.600000000000000e+02,8.416773541455767e+01
4.700000000000000e+02,8.065569687962666e+01
4.800000000000000e+02,7.735411947998301e+01
4.900000000000000e+02,7.426030192206090e+01
5.000000000000000e+02,7.134564720370038e+01
5.100000000000000e+02,6.860125622595910e+01
5.200000000000000e+02,6.601545207362436e+01
5.300000000000000e+02,6.357014649079463e+01
5.400000000000000e+02,6.126532003783635e+01
5.500000000000000e+02,5.908129338211614e+01
5.600000000000000e+02,5.701416521891291e+01
5.700000000000000e+02,5.505554554189798e+01
5.800000000000000e+02,5.319457135519434e+01
5.900000000000000e+02,5.143142811363425e+01
6.000000000000000e+02,4.975289178213055e+01
6.100000000000000e+02,4.815732330719479e+01
6.200000000000000e+02,4.663841281309078e+01
6.300000000000000e+02,4.518963547661478e+01
6.400000000000000e+02,4.381076974506267e+01
6.500000000000000e+02,4.249303418771009e+01
6.600000000000000e+02,4.123584838196258e+01
6.700000000000000e+02,4.003429828261024e+01
6.800000000000000e+02,3.888445219513228e+01
6.900000000000000e+02,3.778584434299783e+01
7.000000000000000e+02,3.673249683846600e+01
7.100000000000000e+02,3.572439936411758e+01
7.200000000000000e+02,3.475761990819620e+01
7.300000000000000e+02,3.382981852323113e+01
7.400000000000000e+02,3.294039232932775e+01
7.500000000000000e+02,3.208518835119142e+01
7.600000000000000e+02,3.126449910784369e+01
7.700000000000000e+02,3.047511044235665e+01
7.800000000000000e+02,2.971567937475267e+01
7.900000000000000e+02,2.898553488647684e+01
8.000000000000000e+02,2.828174358542994e+01
8.100000000000000e+02,2.760475142070391e+01
8.200000000000000e+02,2.695188553699556e+01
8.300000000000000e+02,2.632243637389565e+01
8.400000000000000e+02,2.571570844614941e+01
8.500000000000000e+02,2.512960198080399e+01
8.600000000000000e+02,2.456463178134599e+01
8.700000000000000e+02,2.401854366710043e+01
8.800000000000000e+02,2.349103392317498e+01
8.900000000000000e+02,2.298140973809295e+01
9.000000000000000e+02,2.248815230387641e+01
9.100000000000000e+02,2.201179728684070e+01
9.200000000000000e+02,2.155042120113812e+01
9.300000000000000e+02,2.110398088629517e+01
9.400000000000000e+02,2.067180260751686e+01
9.500000000000000e+02,2.025282848110039e+01
9.600000000000000e+02,1.984744052511292e+01
9.700000000000000e+02,1.945412865024779e+01
9.800000000000000e+02,1.907296680222726e+01
9.900000000000000e+02,1.870330978024387e+01
1.000000000000000e+03,1.834444356769377e+01
