div_numb,max_rel_error_q
1.000000000000000e+01,1.985315754265633e+02
2.000000000000000e+01,1.127369828790581e+01
3.000000000000000e+01,6.026508551483988e+00
4.000000000000000e+01,8.586144693001974e-01
5.000000000000000e+01,5.041629919639787e-01
6.000000000000000e+01,3.221166240191484e-01
7.000000000000000e+01,2.254627032171523e-01
8.000000000000000e+01,1.651269671625220e-01
9.000000000000000e+01,1.283756921125074e-01
1.000000000000000e+02,1.047496219796418e-01
1.100000000000000e+02,8.301709250194400e-02
1.200000000000000e+02,7.131164955671743e-02
1.300000000000000e+02,5.950954212739390e-02
1.400000000000000e+02,5.147350809290185e-02
1.500000000000000e+02,4.488174279514889e-02
1.600000000000000e+02,3.885073096594582e-02
1.700000000000000e+02,3.477620818145777e-02
1.800000000000000e+02,3.060198610951792e-02
1.900000000000000e+02,2.764371788247844e-02
2.000000000000000e+02,2.491303595368932e-02
2.100000000000000e+02,2.246466552592885e-02
2.200000000000000e+02,2.057411206176574e-02
2.300000000000000e+02,1.863508361010680e-02
2.400000000000000e+02,1.723338760643900e-02
2.500000000000000e+02,1.584526470888004e-02
2.600000000000000e+02,1.462393160639563e-02
2.700000000000000e+02,1.359353659193285e-02
2.800000000000000e+02,1.255451593373391e-02
2.900000000000000e+02,1.176690905939859e-02
3.000000000000000e+02,1.096619488013939e-02
3.100000000000000e+02,1.027271640507177e-02
3.200000000000000e+02,9.649548037909961e-03
3.300000000000000e+02,9.038946286517024e-03
3.400000000000000e+02,8.543626136786386e-03
3.500000000000000e+02,8.040179472667663e-03
3.600000000000000e+02,7.609779148741502e-03
3.700000000000000e+02,7.204294173298598e-03
3.800000000000000e+02,6.816316910077891e-03
3.900000000000000e+02,6.484504499685295e-03
4.000000000000000e+02,6.147498732919310e-03
4.100000000000000e+02,5.862466836331626e-03
4.200000000000000e+02,5.583882993685840e-03
4.300000000000000e+02,5.322566373270776e-03
4.400000000000000e+02,5.089404891178040e-03
4.500000000000000e+02,4.852804356857421e-03
4.600000000000000e+02,4.654481743599170e-03
4.700000000000000e+02,4.454863100633810e-03
4.800000000000000e+02,4.270730183490334e-03
4.900000000000000e+02,4.100630553895313e-03
5.000000000000000e+02,3.930953114740010e-03
5.100000000000000e+02,3.784715765871249e-03
5.200000000000000e+02,3.636802890788271e-03
5.300000000000000e+02,3.502304103931708e-03
5.400000000000000e+02,3.374402383209629e-03
5.500000000000000e+02,3.249171736492196e-03
5.600000000000000e+02,3.137757567727384e-03
5.700000000000000e+02,3.025116874022071e-03
5.800000000000000e+02,2.923949076999888e-03
5.900000000000000e+02,2.825352174894435e-03
6.000000000000000e+02,2.730371420962330e-03
6.100000000000000e+02,2.643531171106384e-03
6.200000000000000e+02,2.555776087459272e-03
6.300000000000000e+02,2.477802768999560e-03
6.400000000000000e+02,2.400192967044079e-03
6.500000000000000e+02,2.326491856565305e-03
6.600000000000000e+02,2.257490546510477e-03
6.700000000000000e+02,2.188097056157856e-03
6.800000000000000e+02,2.126450388287404e-03
6.900000000000000e+02,2.064265762096174e-03
7.000000000000000e+02,2.005957254159529e-03
7.100000000000000e+02,1.950220297631811e-03
7.200000000000000e+02,1.894999806313802e-03
7.300000000000000e+02,1.844830479553083e-03
7.400000000000000e+02,1.794237228356144e-03
7.500000000000000e+02,1.747331333567859e-03
7.600000000000000e+02,1.701662697447759e-03
7.700000000000000e+02,1.657022277360198e-03
7.800000000000000e+02,1.615645886841488e-03
7.900000000000000e+02,1.573931661592809e-03
8.000000000000000e+02,1.535648344962892e-03
8.100000000000000e+02,1.497760201657483e-03
8.200000000000000e+02,1.461172811399791e-03
8.300000000000000e+02,1.426646904939766e-03
8.400000000000000e+02,1.391848882941860e-03
8.500000000000000e+02,1.360204121846564e-03
8.600000000000000e+02,1.328423691815184e-03
8.700000000000000e+02,1.298071255795286e-03
8.800000000000000e+02,1.268961988028172e-03
8.900000000000000e+02,1.239914848710555e-03
9.000000000000000e+02,1.213179073363158e-03
9.100000000000000e+02,1.186260311070164e-03
9.200000000000000e+02,1.160808507371325e-03
9.300000000000000e+02,1.136038680481954e-03
9.400000000000000e+02,1.111602278020429e-03
9.500000000000000e+02,1.088753616603100e-03
9.600000000000000e+02,1.065752859692903e-03
9.700000000000000e+02,1.044204918104974e-03
9.800000000000000e+02,1.022952526710696e-03
9.900000000000000e+02,1.002205142158097e-03
1.000000000000000e+03,9.825244557484236e-04
