tau,error
1.000000000000000e-01,1.829588393130503e+00
5.000000000000000e-02,4.058266934008697e-01
3.333333333333333e-02,1.919760584082983e-01
2.500000000000000e-02,1.084112935435171e-01
2.000000000000000e-02,6.965428185736400e-02
1.666666666666667e-02,4.836424902213732e-02
1.428571428571429e-02,3.569457770928919e-02
1.250000000000000e-02,2.737171798012195e-02
1.111111111111111e-02,2.163337402755428e-02
1.000000000000000e-02,1.751808878622663e-02
9.090909090909090e-03,1.446998168505509e-02
8.333333333333333e-03,1.215102811057645e-02
7.692307692307693e-03,1.034663536947322e-02
7.142857142857143e-03,8.922878028895909e-03
6.666666666666667e-03,7.775596936724471e-03
6.250000000000000e-03,6.835009286908944e-03
5.882352941176471e-03,6.054537675716731e-03
5.555555555555556e-03,5.399958281903205e-03
5.263157894736842e-03,4.845686775931557e-03
5.000000000000000e-03,4.372298303940925e-03
4.761904761904762e-03,3.964836575291453e-03
4.545454545454545e-03,3.612724378103782e-03
4.347826086956522e-03,3.305899891307029e-03
4.166666666666667e-03,3.036374204999470e-03
4.000000000000000e-03,2.798366080176029e-03
3.846153846153846e-03,2.587167430159631e-03
3.703703703703704e-03,2.398913897399990e-03
3.571428571428571e-03,2.230410462783827e-03
3.448275862068965e-03,2.078997485321810e-03
3.333333333333334e-03,1.942650617000941e-03
3.225806451612903e-03,1.819504966552032e-03
3.125000000000000e-03,1.707651239213681e-03
3.030303030303030e-03,1.605756328501684e-03
2.941176470588235e-03,1.512677324146505e-03
2.857142857142857e-03,1.427429990672024e-03
2.777777777777778e-03,1.349163167503775e-03
2.702702702702703e-03,1.277137821152019e-03
2.631578947368421e-03,1.210735587200418e-03
2.564102564102564e-03,1.149515721006078e-03
2.500000000000000e-03,1.092801855419046e-03
2.439024390243902e-03,1.040164466435067e-03
2.380952380952381e-03,9.912237656873879e-04
2.325581395348837e-03,9.456430030356788e-04
2.272727272727273e-03,9.031227595307501e-04
2.222222222222222e-03,8.633961127493262e-04
2.173913043478261e-03,8.262245028600734e-04
2.127659574468085e-03,7.914637185512108e-04
2.083333333333333e-03,7.588540677824218e-04
2.040816326530612e-03,7.282096015246431e-04
2.000000000000000e-03,6.993762354643440e-04
1.960784313725490e-03,6.722146427202702e-04
1.923076923076923e-03,6.465985744430469e-04
1.886792452830189e-03,6.224134315423457e-04
1.851851851851852e-03,5.995550050359455e-04
1.818181818181818e-03,5.779513753133569e-04
1.785714285714286e-03,5.575096852717953e-04
1.754385964912281e-03,5.381285180207085e-04
1.724137931034483e-03,5.197360991221478e-04
1.694915254237288e-03,5.022665949137028e-04
1.666666666666667e-03,4.856595389105545e-04
1.639344262295082e-03,4.698593167956622e-04
1.612903225806452e-03,4.548147043518247e-04
1.587301587301587e-03,4.404834678206626e-04
1.562500000000000e-03,4.268359114236731e-04
1.538461538461538e-03,4.138099258903516e-04
1.515151515151515e-03,4.013685063414263e-04
1.492537313432836e-03,3.894773434137688e-04
1.470588235294118e-03,3.781046061476223e-04
1.449275362318841e-03,3.672207179282738e-04
1.428571428571429e-03,3.567981709261536e-04
1.408450704225352e-03,3.468113592689503e-04
1.388888888888889e-03,3.372494796398673e-04
1.369863013698630e-03,3.280777772767252e-04
1.351351351351351e-03,3.192734601695779e-04
1.333333333333333e-03,3.108172593606628e-04
1.315789473684210e-03,3.026911344152783e-04
1.298701298701299e-03,2.948782075956613e-04
1.282051282051282e-03,2.873626554898978e-04
1.265822784810127e-03,2.801296346846005e-04
1.250000000000000e-03,2.731704726673945e-04
1.234567901234568e-03,2.664707526088828e-04
1.219512195121951e-03,2.600133689399931e-04
1.204819277108434e-03,2.537868308473135e-04
1.190476190476191e-03,2.477803116501809e-04
1.176470588235294e-03,2.419836109319728e-04
1.162790697674419e-03,2.363871088036928e-04
1.149425287356322e-03,2.309817334735786e-04
1.136363636363636e-03,2.257602277122572e-04
1.123595505617978e-03,2.207182765755489e-04
1.111111111111111e-03,2.158425753215898e-04
1.098901098901099e-03,2.111259293291479e-04
1.086956521739130e-03,2.065615232964557e-04
1.075268817204301e-03,2.021429046566992e-04
1.063829787234043e-03,1.978639570573426e-04
1.052631578947368e-03,1.937188803096124e-04
1.041666666666667e-03,1.897021753857198e-04
1.030927835051546e-03,1.858125307117042e-04
1.020408163265306e-03,1.820413934084941e-04
1.010101010101010e-03,1.783833811301871e-04
1.000000000000000e-03,1.748340343976640e-04
