div_numb,max_rel_error_q
1.000000000000000e+01,2.501231439917270e+00
2.000000000000000e+01,5.407163099983947e-01
3.000000000000000e+01,2.332262020682201e-01
4.000000000000000e+01,1.189282163017624e-01
5.000000000000000e+01,7.925477415698534e-02
6.000000000000000e+01,5.328303824551694e-02
7.000000000000000e+01,3.943224064527939e-02
8.000000000000000e+01,3.020618446856682e-02
9.000000000000000e+01,2.352395541843411e-02
1.000000000000000e+02,1.926150229186252e-02
1.100000000000000e+02,1.580123586311077e-02
1.200000000000000e+02,1.330454865034914e-02
1.300000000000000e+02,1.134718402392121e-02
1.400000000000000e+02,9.725017422008264e-03
1.500000000000000e+02,8.515398887063430e-03
1.600000000000000e+02,7.462286273766328e-03
1.700000000000000e+02,6.614588844433777e-03
1.800000000000000e+02,5.904798627900387e-03
1.900000000000000e+02,5.281093743745524e-03
2.000000000000000e+02,4.781011709657834e-03
2.100000000000000e+02,4.330234198307137e-03
2.200000000000000e+02,3.946177582995425e-03
2.300000000000000e+02,3.612899346528087e-03
2.400000000000000e+02,3.310273730534830e-03
2.500000000000000e+02,3.057217394668577e-03
2.600000000000000e+02,2.824315558070944e-03
2.700000000000000e+02,2.618852742694688e-03
2.800000000000000e+02,2.436503154969571e-03
2.900000000000000e+02,2.267501684070306e-03
3.000000000000000e+02,2.122081904165629e-03
3.100000000000000e+02,1.986462290961777e-03
3.200000000000000e+02,1.863968757536583e-03
3.300000000000000e+02,1.753563087937060e-03
3.400000000000000e+02,1.650026644998359e-03
3.500000000000000e+02,1.558650781348758e-03
3.600000000000000e+02,1.472860634655238e-03
3.700000000000000e+02,1.394045412151490e-03
3.800000000000000e+02,1.322202983944365e-03
3.900000000000000e+02,1.254247252084451e-03
4.000000000000000e+02,1.193135730622075e-03
4.100000000000000e+02,1.135466574279320e-03
4.200000000000000e+02,1.081801016657113e-03
4.300000000000000e+02,1.032461689297159e-03
4.400000000000000e+02,9.854835470324286e-04
4.500000000000000e+02,9.426204510774028e-04
4.600000000000000e+02,9.020092050371353e-04
4.700000000000000e+02,8.638355981536172e-04
4.800000000000000e+02,8.285014319906470e-04
4.900000000000000e+02,7.946833149714561e-04
5.000000000000000e+02,7.634702496137624e-04
5.100000000000000e+02,7.338011248314569e-04
5.200000000000000e+02,7.056866277401763e-04
5.300000000000000e+02,6.795210027616960e-04
5.400000000000000e+02,6.543728093977297e-04
5.500000000000000e+02,6.309433972349066e-04
5.600000000000000e+02,6.086134122340603e-04
5.700000000000000e+02,5.873126814366358e-04
5.800000000000000e+02,5.673991237962195e-04
5.900000000000000e+02,5.481935541729044e-04
6.000000000000000e+02,5.301609781860339e-04
6.100000000000000e+02,5.129362086297995e-04
6.200000000000000e+02,4.964138899368198e-04
6.300000000000000e+02,4.809093268043352e-04
6.400000000000000e+02,4.659124327479613e-04
6.500000000000000e+02,4.517389161389218e-04
6.600000000000000e+02,4.381746847839096e-04
6.700000000000000e+02,4.251022172683250e-04
6.800000000000000e+02,4.127955640682579e-04
6.900000000000000e+02,4.008624700295726e-04
7.000000000000000e+02,3.895211817437350e-04
7.100000000000000e+02,3.786497359410390e-04
7.200000000000000e+02,3.681299165638752e-04
7.300000000000000e+02,3.581990961813997e-04
7.400000000000000e+02,3.485491570707211e-04
7.500000000000000e+02,3.393332817565042e-04
7.600000000000000e+02,3.304866750466484e-04
7.700000000000000e+02,3.218960765947187e-04
7.800000000000000e+02,3.137670406754278e-04
7.900000000000000e+02,3.058532727013841e-04
8.000000000000000e+02,2.982633812180779e-04
8.100000000000000e+02,2.909686816263690e-04
8.200000000000000e+02,2.838631111525824e-04
8.300000000000000e+02,2.771252321815965e-04
8.400000000000000e+02,2.705550766528564e-04
8.500000000000000e+02,2.642303106397126e-04
8.600000000000000e+02,2.581448952454490e-04
8.700000000000000e+02,2.522069138415350e-04
8.800000000000000e+02,2.465543651151147e-04
8.900000000000000e+02,2.410402778862952e-04
9.000000000000000e+02,2.357145234876956e-04
9.100000000000000e+02,2.305853768589383e-04
9.200000000000000e+02,2.255736791174634e-04
9.300000000000000e+02,2.207845520090235e-04
9.400000000000000e+02,2.161119547143819e-04
9.500000000000000e+02,2.115855956108526e-04
9.600000000000000e+02,2.072225757476787e-04
9.700000000000000e+02,2.029542526726935e-04
9.800000000000000e+02,1.988614493944052e-04
9.900000000000000e+02,1.948676666916338e-04
1.000000000000000e+03,1.909885145301438e-04
