tau,error
1.000000000000000e-01,2.527578957062548e-02
5.000000000000000e-02,6.077198471184819e-03
3.333333333333333e-02,2.681360186974180e-03
2.500000000000000e-02,1.504333718545414e-03
2.000000000000000e-02,9.623448536136836e-04
1.666666666666667e-02,6.686007921660186e-04
1.428571428571429e-02,4.912538687662504e-04
1.250000000000000e-02,3.760877462914980e-04
1.111111111111111e-02,2.971156776861994e-04
1.000000000000000e-02,2.406265129718532e-04
9.090909090909090e-03,1.988337489496894e-04
8.333333333333333e-03,1.670503861842532e-04
7.692307692307693e-03,1.423186113346242e-04
7.142857142857143e-03,1.227245480234229e-04
6.666666666666667e-03,1.069132442648169e-04
6.250000000000000e-03,9.396897110425240e-05
5.882352941176471e-03,8.323883499883333e-05
5.555555555555556e-03,7.424559033208933e-05
5.263157894736842e-03,6.663389647854068e-05
5.000000000000000e-03,6.013477838839876e-05
4.761904761904762e-03,5.454164159890418e-05
4.545454545454545e-03,4.969509733132593e-05
4.347826086956522e-03,4.546950550288198e-05
4.166666666666667e-03,4.176032156832932e-05
4.000000000000000e-03,3.848678009565898e-05
3.846153846153846e-03,3.558329814790095e-05
3.703703703703704e-03,3.299617639285213e-05
3.571428571428571e-03,3.068110735870988e-05
3.448275862068965e-03,2.860126582371336e-05
3.333333333333334e-03,2.672585423491025e-05
3.225806451612903e-03,2.502975779405947e-05
3.125000000000000e-03,2.349041680960173e-05
3.030303030303030e-03,2.208872814857266e-05
2.941176470588235e-03,2.080877377774737e-05
2.857142857142857e-03,1.963686677941556e-05
2.777777777777778e-03,1.856119339971318e-05
2.702702702702703e-03,1.757150458958634e-05
2.631578947368421e-03,1.665888517998759e-05
2.564102564102564e-03,1.581554378038419e-05
2.500000000000000e-03,1.503509145328596e-05
2.439024390243902e-03,1.431098853021950e-05
2.380952380952381e-03,1.363794386943784e-05
2.325581395348837e-03,1.301127397579371e-05
2.272727272727273e-03,1.242681848745431e-05
2.222222222222222e-03,1.188087166403839e-05
2.173913043478261e-03,1.137013066732084e-05
2.127659574468085e-03,1.089163445022745e-05
2.083333333333333e-03,1.044280638273776e-05
2.040816326530612e-03,1.002129344063185e-05
2.000000000000000e-03,9.624801227237079e-06
1.960784313725490e-03,9.251390045816876e-06
1.923076923076923e-03,8.899304832832300e-06
1.886792452830189e-03,8.566955754352179e-06
1.851851851851852e-03,8.252894733051797e-06
1.818181818181818e-03,7.955810315096734e-06
1.785714285714286e-03,7.674498943788244e-06
1.754385964912281e-03,7.407949669135938e-06
1.724137931034483e-03,7.155089025379091e-06
1.694915254237288e-03,6.914977529803856e-06
1.666666666666667e-03,6.686769105868073e-06
1.639344262295082e-03,6.469695741473380e-06
1.612903225806452e-03,6.263041219978227e-06
1.587301587301587e-03,6.066154268791202e-06
1.562500000000000e-03,5.878429620853609e-06
1.538461538461538e-03,5.699316877882943e-06
1.515151515151515e-03,5.528339988902786e-06
1.492537313432836e-03,5.364967640031360e-06
1.470588235294118e-03,5.208754122021375e-06
1.449275362318841e-03,5.059287926600931e-06
1.428571428571429e-03,4.916187489212298e-06
1.408450704225352e-03,4.779097194318460e-06
1.388888888888889e-03,4.647686421166419e-06
1.369863013698630e-03,4.521645819433040e-06
1.351351351351351e-03,4.400711320351469e-06
1.333333333333333e-03,4.284606102800126e-06
1.315789473684210e-03,4.173060099588177e-06
1.298701298701299e-03,4.065838090872020e-06
1.282051282051282e-03,3.962720030670219e-06
1.265822784810127e-03,3.863502176959521e-06
1.250000000000000e-03,3.767991880065935e-06
1.234567901234568e-03,3.676003813568585e-06
1.219512195121951e-03,3.587369817203978e-06
1.204819277108434e-03,3.501954142226538e-06
1.190476190476191e-03,3.419579691743557e-06
1.176470588235294e-03,3.340103568838515e-06
1.162790697674419e-03,3.263390970231761e-06
1.149425287356322e-03,3.189319843555083e-06
1.136363636363636e-03,3.117766375071440e-06
1.123595505617978e-03,3.048620016654624e-06
1.111111111111111e-03,2.981778263078105e-06
1.098901098901099e-03,2.917143339997708e-06
1.086956521739130e-03,2.854624301162900e-06
1.075268817204301e-03,2.794118737048379e-06
1.063829787234043e-03,2.735543517595751e-06
1.052631578947368e-03,2.678818127876958e-06
1.041666666666667e-03,2.623865767881206e-06
1.030927835051546e-03,2.570613015340228e-06
1.020408163265306e-03,2.518993629907484e-06
1.010101010101010e-03,2.468941378119816e-06
1.000000000000000e-03,2.420401843727937e-06
