tau,error
1.000000000000000e-01,7.660149364488152e+00
5.000000000000000e-02,2.233866644754525e+00
3.333333333333333e-02,1.105090928087657e+00
2.500000000000000e-02,3.751423560837637e-01
2.000000000000000e-02,2.228572520931684e-01
1.666666666666667e-02,1.484115986144530e-01
1.428571428571429e-02,1.061628199709137e-01
1.250000000000000e-02,7.981822449388454e-02
1.111111111111111e-02,6.225844018040494e-02
1.000000000000000e-02,4.995429130500506e-02
9.090909090909090e-03,4.099073223239591e-02
8.333333333333333e-03,3.426759466025475e-02
7.692307692307693e-03,2.910431359902255e-02
7.142857142857143e-03,2.502772567444977e-02
6.666666666666667e-03,2.175268109065953e-02
6.250000000000000e-03,1.908181849149204e-02
5.882352941176471e-03,1.687501784434997e-02
5.555555555555556e-03,1.503057003664343e-02
5.263157894736842e-03,1.347319649863488e-02
5.000000000000000e-03,1.214621250985637e-02
4.761904761904762e-03,1.100627382556540e-02
4.545454545454545e-03,1.001977724411374e-02
4.347826086956522e-03,9.160345612027609e-03
4.166666666666667e-03,8.407039334281774e-03
4.000000000000000e-03,7.743063954435581e-03
3.846153846153846e-03,7.154822587468690e-03
3.703703703703704e-03,6.631211839901785e-03
3.571428571428571e-03,6.163092289020455e-03
3.448275862068965e-03,5.742885668514885e-03
3.333333333333334e-03,5.364265328306694e-03
3.225806451612903e-03,5.022723595631384e-03
3.125000000000000e-03,4.712884538275230e-03
3.030303030303030e-03,4.430828913079332e-03
2.941176470588235e-03,4.173334576606846e-03
2.857142857142857e-03,3.937632883117992e-03
2.777777777777778e-03,3.721334254400466e-03
2.702702702702703e-03,3.522367608086663e-03
2.631578947368421e-03,3.338930800897311e-03
2.564102564102564e-03,3.169449809529157e-03
2.500000000000000e-03,3.012544941680351e-03
2.439024390243902e-03,2.867002789835427e-03
2.380952380952381e-03,2.731752739794979e-03
2.325581395348837e-03,2.605847298819519e-03
2.272727272727273e-03,2.488445484780222e-03
2.222222222222222e-03,2.378798790153014e-03
2.173913043478261e-03,2.276239249561773e-03
2.127659574468085e-03,2.180169259407450e-03
2.083333333333333e-03,2.090052878147786e-03
2.040816326530612e-03,2.005408336547276e-03
2.000000000000000e-03,1.925884924636301e-03
1.960784313725490e-03,1.851043947774911e-03
1.923076923076923e-03,1.780476219566896e-03
1.886792452830189e-03,1.713862942159250e-03
1.851851851851852e-03,1.650914460699759e-03
1.818181818181818e-03,1.591367119814224e-03
1.785714285714286e-03,1.534980540072839e-03
1.754385964912281e-03,1.481535177968452e-03
1.724137931034483e-03,1.430830203735245e-03
1.694915254237288e-03,1.382681620728965e-03
1.666666666666667e-03,1.336920608355108e-03
1.639344262295082e-03,1.293392040205621e-03
1.612903225806452e-03,1.251953165905317e-03
1.587301587301587e-03,1.212472467579495e-03
1.562500000000000e-03,1.174828593706545e-03
1.538461538461538e-03,1.138909442814140e-03
1.515151515151515e-03,1.104611332459315e-03
1.492537313432836e-03,1.071838253847157e-03
1.470588235294118e-03,1.040501185589182e-03
1.449275362318841e-03,1.010524661789303e-03
1.428571428571429e-03,9.818525487315100e-04
1.408450704225352e-03,9.543817893599149e-04
1.388888888888889e-03,9.280462968688230e-04
1.369863013698630e-03,9.027844649307504e-04
1.351351351351351e-03,8.785387880727580e-04
1.333333333333333e-03,8.552555662377781e-04
1.315789473684210e-03,8.328845866296675e-04
1.298701298701299e-03,8.113788754666729e-04
1.282051282051282e-03,7.906944353819334e-04
1.265822784810127e-03,7.707900253193234e-04
1.250000000000000e-03,7.516269571805623e-04
1.234567901234568e-03,7.331689157701327e-04
1.219512195121951e-03,7.153817682261643e-04
1.204819277108434e-03,6.982334325782436e-04
1.190476190476191e-03,6.816937132559930e-04
1.176470588235294e-03,6.657341746628687e-04
1.162790697674419e-03,6.503280290264257e-04
1.149425287356322e-03,6.354500040430811e-04
1.136363636363636e-03,6.210762624868638e-04
1.123595505617978e-03,6.071938961718093e-04
1.111111111111111e-03,5.937749017342897e-04
1.098901098901099e-03,5.807952079958101e-04
1.086956521739130e-03,5.682358696864620e-04
1.075268817204301e-03,5.560789618589412e-04
1.063829787234043e-03,5.443074897641953e-04
1.052631578947368e-03,5.329053622714630e-04
1.041666666666667e-03,5.218573013862082e-04
1.030927835051546e-03,5.111488274464060e-04
1.020408163265306e-03,5.007661713611888e-04
1.010101010101010e-03,4.906962722431851e-04
1.000000000000000e-03,4.809267088912161e-04
