div_numb,time
1.000000000000000e+01,2.187500000000000e-01
2.000000000000000e+01,4.375000000000000e-01
3.000000000000000e+01,3.437500000000000e-01
4.000000000000000e+01,3.593750000000000e-01
5.000000000000000e+01,3.125000000000000e-01
6.000000000000000e+01,5.312500000000000e-01
7.000000000000000e+01,9.375000000000000e-01
8.000000000000000e+01,9.843750000000000e-01
9.000000000000000e+01,6.250000000000000e-01
1.000000000000000e+02,7.343750000000000e-01
1.100000000000000e+02,1.031250000000000e+00
1.200000000000000e+02,1.171875000000000e+00
1.300000000000000e+02,1.312500000000000e+00
1.400000000000000e+02,1.937500000000000e+00
1.500000000000000e+02,2.734375000000000e+00
1.600000000000000e+02,3.015625000000000e+00
1.700000000000000e+02,3.125000000000000e+00
1.800000000000000e+02,3.343750000000000e+00
1.900000000000000e+02,3.453125000000000e+00
2.000000000000000e+02,3.687500000000000e+00
2.100000000000000e+02,3.828125000000000e+00
2.200000000000000e+02,4.093750000000000e+00
2.300000000000000e+02,4.375000000000000e+00
2.400000000000000e+02,4.546875000000000e+00
2.500000000000000e+02,4.593750000000000e+00
2.600000000000000e+02,4.828125000000000e+00
2.700000000000000e+02,5.140625000000000e+00
2.800000000000000e+02,5.250000000000000e+00
2.900000000000000e+02,5.109375000000000e+00
3.000000000000000e+02,5.484375000000000e+00
3.100000000000000e+02,5.750000000000000e+00
3.200000000000000e+02,6.140625000000000e+00
3.300000000000000e+02,6.156250000000000e+00
3.400000000000000e+02,6.234375000000000e+00
3.500000000000000e+02,6.359375000000000e+00
3.600000000000000e+02,6.687500000000000e+00
3.700000000000000e+02,6.875000000000000e+00
3.800000000000000e+02,7.140625000000000e+00
3.900000000000000e+02,7.187500000000000e+00
4.000000000000000e+02,7.312500000000000e+00
4.100000000000000e+02,7.546875000000000e+00
4.200000000000000e+02,7.484375000000000e+00
4.300000000000000e+02,7.921875000000000e+00
4.400000000000000e+02,8.093750000000000e+00
4.500000000000000e+02,8.203125000000000e+00
4.600000000000000e+02,8.500000000000000e+00
4.700000000000000e+02,8.703125000000000e+00
4.800000000000000e+02,8.796875000000000e+00
4.900000000000000e+02,9.296875000000000e+00
5.000000000000000e+02,9.046875000000000e+00
5.100000000000000e+02,9.390625000000000e+00
5.200000000000000e+02,9.687500000000000e+00
5.300000000000000e+02,1.006250000000000e+01
5.400000000000000e+02,9.750000000000000e+00
5.500000000000000e+02,1.067187500000000e+01
5.600000000000000e+02,1.018750000000000e+01
5.700000000000000e+02,1.085937500000000e+01
5.800000000000000e+02,1.103125000000000e+01
5.900000000000000e+02,1.096875000000000e+01
6.000000000000000e+02,1.125000000000000e+01
6.100000000000000e+02,1.165625000000000e+01
6.200000000000000e+02,1.157812500000000e+01
6.300000000000000e+02,1.165625000000000e+01
6.400000000000000e+02,1.157812500000000e+01
6.500000000000000e+02,1.162500000000000e+01
6.600000000000000e+02,1.203125000000000e+01
6.700000000000000e+02,1.257812500000000e+01
6.800000000000000e+02,1.287500000000000e+01
6.900000000000000e+02,1.310937500000000e+01
7.000000000000000e+02,1.331250000000000e+01
7.100000000000000e+02,1.328125000000000e+01
7.200000000000000e+02,1.385937500000000e+01
7.300000000000000e+02,1.379687500000000e+01
7.400000000000000e+02,1.418750000000000e+01
7.500000000000000e+02,1.370312500000000e+01
7.600000000000000e+02,1.428125000000000e+01
7.700000000000000e+02,1.468750000000000e+01
7.800000000000000e+02,1.456250000000000e+01
7.900000000000000e+02,1.512500000000000e+01
8.000000000000000e+02,1.470312500000000e+01
8.100000000000000e+02,1.506250000000000e+01
8.200000000000000e+02,1.548437500000000e+01
8.300000000000000e+02,1.503125000000000e+01
8.400000000000000e+02,1.535937500000000e+01
8.500000000000000e+02,1.595312500000000e+01
8.600000000000000e+02,1.670312500000000e+01
8.700000000000000e+02,1.639062500000000e+01
8.800000000000000e+02,1.609375000000000e+01
8.900000000000000e+02,1.642187500000000e+01
9.000000000000000e+02,1.642187500000000e+01
9.100000000000000e+02,1.675000000000000e+01
9.200000000000000e+02,1.729687500000000e+01
9.300000000000000e+02,1.767187500000000e+01
9.400000000000000e+02,1.739062500000000e+01
9.500000000000000e+02,1.806250000000000e+01
9.600000000000000e+02,1.754687500000000e+01
9.700000000000000e+02,1.814062500000000e+01
9.800000000000000e+02,1.821875000000000e+01
9.900000000000000e+02,1.909375000000000e+01
1.000000000000000e+03,1.890625000000000e+01
