div_numb,time
1.000000000000000e+01,1.406250000000000e-01
2.000000000000000e+01,3.593750000000000e-01
3.000000000000000e+01,3.437500000000000e-01
4.000000000000000e+01,2.968750000000000e-01
5.000000000000000e+01,5.000000000000000e-01
6.000000000000000e+01,6.093750000000000e-01
7.000000000000000e+01,5.468750000000000e-01
8.000000000000000e+01,6.875000000000000e-01
9.000000000000000e+01,1.250000000000000e+00
1.000000000000000e+02,1.250000000000000e+00
1.100000000000000e+02,6.718750000000000e-01
1.200000000000000e+02,1.218750000000000e+00
1.300000000000000e+02,1.312500000000000e+00
1.400000000000000e+02,2.171875000000000e+00
1.500000000000000e+02,2.921875000000000e+00
1.600000000000000e+02,3.140625000000000e+00
1.700000000000000e+02,3.390625000000000e+00
1.800000000000000e+02,3.468750000000000e+00
1.900000000000000e+02,3.515625000000000e+00
2.000000000000000e+02,3.781250000000000e+00
2.100000000000000e+02,3.734375000000000e+00
2.200000000000000e+02,3.984375000000000e+00
2.300000000000000e+02,4.437500000000000e+00
2.400000000000000e+02,4.531250000000000e+00
2.500000000000000e+02,4.859375000000000e+00
2.600000000000000e+02,5.203125000000000e+00
2.700000000000000e+02,5.093750000000000e+00
2.800000000000000e+02,5.234375000000000e+00
2.900000000000000e+02,5.515625000000000e+00
3.000000000000000e+02,5.828125000000000e+00
3.100000000000000e+02,5.656250000000000e+00
3.200000000000000e+02,6.062500000000000e+00
3.300000000000000e+02,6.031250000000000e+00
3.400000000000000e+02,6.578125000000000e+00
3.500000000000000e+02,6.671875000000000e+00
3.600000000000000e+02,6.500000000000000e+00
3.700000000000000e+02,6.953125000000000e+00
3.800000000000000e+02,6.781250000000000e+00
3.900000000000000e+02,7.078125000000000e+00
4.000000000000000e+02,7.109375000000000e+00
4.100000000000000e+02,7.687500000000000e+00
4.200000000000000e+02,7.562500000000000e+00
4.300000000000000e+02,7.953125000000000e+00
4.400000000000000e+02,8.656250000000000e+00
4.500000000000000e+02,8.609375000000000e+00
4.600000000000000e+02,8.500000000000000e+00
4.700000000000000e+02,8.890625000000000e+00
4.800000000000000e+02,8.921875000000000e+00
4.900000000000000e+02,9.250000000000000e+00
5.000000000000000e+02,9.640625000000000e+00
5.100000000000000e+02,9.390625000000000e+00
5.200000000000000e+02,9.875000000000000e+00
5.300000000000000e+02,9.875000000000000e+00
5.400000000000000e+02,1.018750000000000e+01
5.500000000000000e+02,9.906250000000000e+00
5.600000000000000e+02,1.046875000000000e+01
5.700000000000000e+02,1.079687500000000e+01
5.800000000000000e+02,1.114062500000000e+01
5.900000000000000e+02,1.078125000000000e+01
6.000000000000000e+02,1.142187500000000e+01
6.100000000000000e+02,1.154687500000000e+01
6.200000000000000e+02,1.178125000000000e+01
6.300000000000000e+02,1.156250000000000e+01
6.400000000000000e+02,1.153125000000000e+01
6.500000000000000e+02,1.196875000000000e+01
6.600000000000000e+02,1.254687500000000e+01
6.700000000000000e+02,1.251562500000000e+01
6.800000000000000e+02,1.260937500000000e+01
6.900000000000000e+02,1.290625000000000e+01
7.000000000000000e+02,1.306250000000000e+01
7.100000000000000e+02,1.318750000000000e+01
7.200000000000000e+02,1.321875000000000e+01
7.300000000000000e+02,1.318750000000000e+01
7.400000000000000e+02,1.357812500000000e+01
7.500000000000000e+02,1.450000000000000e+01
7.600000000000000e+02,1.404687500000000e+01
7.700000000000000e+02,1.460937500000000e+01
7.800000000000000e+02,1.421875000000000e+01
7.900000000000000e+02,1.431250000000000e+01
8.000000000000000e+02,1.487500000000000e+01
8.100000000000000e+02,1.529687500000000e+01
8.200000000000000e+02,1.565625000000000e+01
8.300000000000000e+02,1.535937500000000e+01
8.400000000000000e+02,1.573437500000000e+01
8.500000000000000e+02,1.573437500000000e+01
8.600000000000000e+02,1.584375000000000e+01
8.700000000000000e+02,1.621875000000000e+01
8.800000000000000e+02,1.607812500000000e+01
8.900000000000000e+02,1.660937500000000e+01
9.000000000000000e+02,1.684375000000000e+01
9.100000000000000e+02,1.717187500000000e+01
9.200000000000000e+02,1.698437500000000e+01
9.300000000000000e+02,1.746875000000000e+01
9.400000000000000e+02,1.720312500000000e+01
9.500000000000000e+02,1.790625000000000e+01
9.600000000000000e+02,1.823437500000000e+01
9.700000000000000e+02,1.770312500000000e+01
9.800000000000000e+02,1.801562500000000e+01
9.900000000000000e+02,1.876562500000000e+01
1.000000000000000e+03,1.812500000000000e+01
