div_numb,max_CondN2
1.000000000000000e+01,3.913526554950089e+05
2.000000000000000e+01,1.743704146725974e+05
3.000000000000000e+01,5.339784972585578e+04
4.000000000000000e+01,1.831970701690928e+04
5.000000000000000e+01,9.560214579401065e+03
6.000000000000000e+01,5.942427630764806e+03
7.000000000000000e+01,4.308384613851286e+03
8.000000000000000e+01,3.473632967641187e+03
9.000000000000000e+01,2.752485211929590e+03
1.000000000000000e+02,2.230189541023683e+03
1.100000000000000e+02,1.874985292451780e+03
1.200000000000000e+02,1.566847763929574e+03
1.300000000000000e+02,1.344146391644068e+03
1.400000000000000e+02,1.165176430698768e+03
1.500000000000000e+02,1.007813566612108e+03
1.600000000000000e+02,8.938692320449902e+02
1.700000000000000e+02,7.923668654489009e+02
1.800000000000000e+02,7.044305659970096e+02
1.900000000000000e+02,6.360302045612573e+02
2.000000000000000e+02,5.732445996749567e+02
2.100000000000000e+02,5.200894371472881e+02
2.200000000000000e+02,4.752256029388736e+02
2.300000000000000e+02,4.337903672383034e+02
2.400000000000000e+02,3.993156740703704e+02
2.500000000000000e+02,3.683860322746249e+02
2.600000000000000e+02,3.396454920267817e+02
2.700000000000000e+02,3.160590318755454e+02
2.800000000000000e+02,2.938693455211463e+02
2.900000000000000e+02,2.737153057731085e+02
3.000000000000000e+02,2.563079381896600e+02
3.100000000000000e+02,2.398645662075888e+02
3.200000000000000e+02,2.252159283416608e+02
3.300000000000000e+02,2.120076494038396e+02
3.400000000000000e+02,1.994919489431286e+02
3.500000000000000e+02,1.885214207967005e+02
3.600000000000000e+02,1.782701641917054e+02
3.700000000000000e+02,1.685830738355879e+02
3.800000000000000e+02,1.601047387142104e+02
3.900000000000000e+02,1.519934760670832e+02
4.000000000000000e+02,1.444678026798202e+02
4.100000000000000e+02,1.376594119672339e+02
4.200000000000000e+02,1.311337439608429e+02
4.300000000000000e+02,1.251746282484546e+02
4.400000000000000e+02,1.196272898189792e+02
4.500000000000000e+02,1.143007170393415e+02
4.600000000000000e+02,1.095038311277922e+02
4.700000000000000e+02,1.049258422992147e+02
4.800000000000000e+02,1.005623330517780e+02
4.900000000000000e+02,9.660546672161627e+01
5.000000000000000e+02,9.278443183558869e+01
5.100000000000000e+02,8.919629478477792e+01
5.200000000000000e+02,8.586418970850202e+01
5.300000000000000e+02,8.264260976347785e+01
5.400000000000000e+02,7.965744262315957e+01
5.500000000000000e+02,7.682586870293056e+01
5.600000000000000e+02,7.408502517997759e+01
5.700000000000000e+02,7.157559837698611e+01
5.800000000000000e+02,6.914957335119260e+01
5.900000000000000e+02,6.682475823521635e+01
6.000000000000000e+02,6.466946615109764e+01
6.100000000000000e+02,6.257540942252184e+01
6.200000000000000e+02,6.059371310394908e+01
6.300000000000000e+02,5.872228492233558e+01
6.400000000000000e+02,5.690250822896597e+01
6.500000000000000e+02,5.519995518176183e+01
6.600000000000000e+02,5.356489678128343e+01
6.700000000000000e+02,5.197375474173049e+01
6.800000000000000e+02,5.050046525796335e+01
6.900000000000000e+02,4.906376534159178e+01
7.000000000000000e+02,4.768195388874773e+01
7.100000000000000e+02,4.638140407206480e+01
7.200000000000000e+02,4.511236136634831e+01
7.300000000000000e+02,4.390492291387508e+01
7.400000000000000e+02,4.275127190592868e+01
7.500000000000000e+02,4.162487866618764e+01
7.600000000000000e+02,4.056382446306219e+01
7.700000000000000e+02,3.953586265706633e+01
7.800000000000000e+02,3.853439581495788e+01
7.900000000000000e+02,3.759430231862531e+01
8.000000000000000e+02,3.667449547964510e+01
8.100000000000000e+02,3.578747924205165e+01
8.200000000000000e+02,3.494341373993935e+01
8.300000000000000e+02,3.411716827289037e+01
8.400000000000000e+02,3.332790749325958e+01
8.500000000000000e+02,3.256729153180622e+01
8.600000000000000e+02,3.182238466419480e+01
8.700000000000000e+02,3.111710623187047e+01
8.800000000000000e+02,3.042934463711057e+01
8.900000000000000e+02,2.975875458670470e+01
9.000000000000000e+02,2.912274125392570e+01
9.100000000000000e+02,2.849886043517912e+01
9.200000000000000e+02,2.789600986400964e+01
9.300000000000000e+02,2.731754922335838e+01
9.400000000000000e+02,2.674990971518156e+01
9.500000000000000e+02,2.620602749639264e+01
9.600000000000000e+02,2.567841542836813e+01
9.700000000000000e+02,2.516048186004883e+01
9.800000000000000e+02,2.466816496316340e+01
9.900000000000000e+02,2.418564085895720e+01
1.000000000000000e+03,2.371486356459997e+01
