div_numb,max_CondN2
1.000000000000000e+01,1.539872331708297e+05
2.000000000000000e+01,5.158352997624601e+04
3.000000000000000e+01,2.367235329451390e+04
4.000000000000000e+01,1.385624619131294e+04
5.000000000000000e+01,8.927204890830848e+03
6.000000000000000e+01,6.224679328371154e+03
7.000000000000000e+01,4.598635013682926e+03
8.000000000000000e+01,3.514044159791184e+03
9.000000000000000e+01,2.790485190641188e+03
1.000000000000000e+02,2.258935648802903e+03
1.100000000000000e+02,1.870316213212045e+03
1.200000000000000e+02,1.572316320685330e+03
1.300000000000000e+02,1.339870784028099e+03
1.400000000000000e+02,1.156502467059737e+03
1.500000000000000e+02,1.006705781146856e+03
1.600000000000000e+02,8.860056476857303e+02
1.700000000000000e+02,7.846054453215387e+02
1.800000000000000e+02,7.003206507343490e+02
1.900000000000000e+02,6.286350176398058e+02
2.000000000000000e+02,5.674079990102673e+02
2.100000000000000e+02,5.148866552919466e+02
2.200000000000000e+02,4.690297734251229e+02
2.300000000000000e+02,4.294139950956015e+02
2.400000000000000e+02,3.943288158265867e+02
2.500000000000000e+02,3.635791984538137e+02
2.600000000000000e+02,3.361895365466757e+02
2.700000000000000e+02,3.118036339373307e+02
2.800000000000000e+02,2.900167679541319e+02
2.900000000000000e+02,2.703555426771294e+02
3.000000000000000e+02,2.527435944408604e+02
3.100000000000000e+02,2.366991569399930e+02
3.200000000000000e+02,2.222247925723028e+02
3.300000000000000e+02,2.089906082975918e+02
3.400000000000000e+02,1.969237976661539e+02
3.500000000000000e+02,1.858809987706976e+02
3.600000000000000e+02,1.757168853034075e+02
3.700000000000000e+02,1.664077873116173e+02
3.800000000000000e+02,1.577768097677324e+02
3.900000000000000e+02,1.498473140086511e+02
4.000000000000000e+02,1.424743399022252e+02
4.100000000000000e+02,1.356471312020147e+02
4.200000000000000e+02,1.292994546310186e+02
4.300000000000000e+02,1.233796582997498e+02
4.400000000000000e+02,1.178759142798562e+02
4.500000000000000e+02,1.127114832402549e+02
4.600000000000000e+02,1.079069884683224e+02
4.700000000000000e+02,1.033870430481912e+02
4.800000000000000e+02,9.915614184603473e+01
4.900000000000000e+02,9.517792174881042e+01
5.000000000000000e+02,9.143297270332134e+01
5.100000000000000e+02,8.791337992206086e+01
5.200000000000000e+02,8.458283503135283e+01
5.300000000000000e+02,8.145409237549259e+01
5.400000000000000e+02,7.848604294519430e+01
5.500000000000000e+02,7.568546920715123e+01
5.600000000000000e+02,7.302995942517410e+01
5.700000000000000e+02,7.051257440339873e+01
5.800000000000000e+02,6.812728570418351e+01
5.900000000000000e+02,6.585622031710818e+01
6.000000000000000e+02,6.370575115439623e+01
6.100000000000000e+02,6.165319661452784e+01
6.200000000000000e+02,5.970449141356612e+01
6.300000000000000e+02,5.784467022587336e+01
6.400000000000000e+02,5.607195739667110e+01
6.500000000000000e+02,5.438151351342747e+01
6.600000000000000e+02,5.276425763192142e+01
6.700000000000000e+02,5.122326343917976e+01
6.800000000000000e+02,4.974528273760210e+01
6.900000000000000e+02,4.833520488133481e+01
7.000000000000000e+02,4.698244531191207e+01
7.100000000000000e+02,4.568741935007093e+01
7.200000000000000e+02,4.444614861919391e+01
7.300000000000000e+02,4.325401219003861e+01
7.400000000000000e+02,4.211232725852985e+01
7.500000000000000e+02,4.101301005245015e+01
7.600000000000000e+02,3.996002374115970e+01
7.700000000000000e+02,3.894555512645437e+01
7.800000000000000e+02,3.797091970384246e+01
7.900000000000000e+02,3.703280263431541e+01
8.000000000000000e+02,3.612894747461529e+01
8.100000000000000e+02,3.525972090706110e+01
8.200000000000000e+02,3.442002096466810e+01
8.300000000000000e+02,3.361305779830098e+01
8.400000000000000e+02,3.283287137407720e+01
8.500000000000000e+02,3.208109411824584e+01
8.600000000000000e+02,3.135493746606071e+01
8.700000000000000e+02,3.065343596519170e+01
8.800000000000000e+02,2.997644172748616e+01
8.900000000000000e+02,2.932083910720286e+01
9.000000000000000e+02,2.868867512832336e+01
9.100000000000000e+02,2.807585114450153e+01
9.200000000000000e+02,2.748386022036223e+01
9.300000000000000e+02,2.691033776863339e+01
9.400000000000000e+02,2.635503424095053e+01
9.500000000000000e+02,2.581752933222570e+01
9.600000000000000e+02,2.529594895469182e+01
9.700000000000000e+02,2.479151306624975e+01
9.800000000000000e+02,2.430141706502465e+01
9.900000000000000e+02,2.382696438962270e+01
1.000000000000000e+03,2.336613561739081e+01
