div_numb,time
1.000000000000000e+01,1.562500000000000e-01
2.000000000000000e+01,3.906250000000000e-01
3.000000000000000e+01,2.812500000000000e-01
4.000000000000000e+01,2.812500000000000e-01
5.000000000000000e+01,3.281250000000000e-01
6.000000000000000e+01,4.687500000000000e-01
7.000000000000000e+01,6.093750000000000e-01
8.000000000000000e+01,5.000000000000000e-01
9.000000000000000e+01,4.687500000000000e-01
1.000000000000000e+02,7.343750000000000e-01
1.100000000000000e+02,1.046875000000000e+00
1.200000000000000e+02,9.062500000000000e-01
1.300000000000000e+02,1.296875000000000e+00
1.400000000000000e+02,1.906250000000000e+00
1.500000000000000e+02,2.890625000000000e+00
1.600000000000000e+02,2.984375000000000e+00
1.700000000000000e+02,3.328125000000000e+00
1.800000000000000e+02,3.406250000000000e+00
1.900000000000000e+02,3.531250000000000e+00
2.000000000000000e+02,3.625000000000000e+00
2.100000000000000e+02,3.765625000000000e+00
2.200000000000000e+02,4.234375000000000e+00
2.300000000000000e+02,4.265625000000000e+00
2.400000000000000e+02,4.328125000000000e+00
2.500000000000000e+02,4.687500000000000e+00
2.600000000000000e+02,4.828125000000000e+00
2.700000000000000e+02,4.984375000000000e+00
2.800000000000000e+02,5.328125000000000e+00
2.900000000000000e+02,5.265625000000000e+00
3.000000000000000e+02,5.453125000000000e+00
3.100000000000000e+02,5.796875000000000e+00
3.200000000000000e+02,6.000000000000000e+00
3.300000000000000e+02,6.203125000000000e+00
3.400000000000000e+02,6.390625000000000e+00
3.500000000000000e+02,6.593750000000000e+00
3.600000000000000e+02,6.625000000000000e+00
3.700000000000000e+02,6.859375000000000e+00
3.800000000000000e+02,7.031250000000000e+00
3.900000000000000e+02,7.437500000000000e+00
4.000000000000000e+02,7.234375000000000e+00
4.100000000000000e+02,8.031250000000000e+00
4.200000000000000e+02,7.734375000000000e+00
4.300000000000000e+02,8.203125000000000e+00
4.400000000000000e+02,8.328125000000000e+00
4.500000000000000e+02,8.453125000000000e+00
4.600000000000000e+02,8.781250000000000e+00
4.700000000000000e+02,8.687500000000000e+00
4.800000000000000e+02,9.171875000000000e+00
4.900000000000000e+02,9.000000000000000e+00
5.000000000000000e+02,9.515625000000000e+00
5.100000000000000e+02,9.703125000000000e+00
5.200000000000000e+02,9.390625000000000e+00
5.300000000000000e+02,9.578125000000000e+00
5.400000000000000e+02,1.006250000000000e+01
5.500000000000000e+02,1.020312500000000e+01
5.600000000000000e+02,1.054687500000000e+01
5.700000000000000e+02,1.070312500000000e+01
5.800000000000000e+02,1.078125000000000e+01
5.900000000000000e+02,1.100000000000000e+01
6.000000000000000e+02,1.129687500000000e+01
6.100000000000000e+02,1.121875000000000e+01
6.200000000000000e+02,1.137500000000000e+01
6.300000000000000e+02,1.182812500000000e+01
6.400000000000000e+02,1.207812500000000e+01
6.500000000000000e+02,1.175000000000000e+01
6.600000000000000e+02,1.234375000000000e+01
6.700000000000000e+02,1.279687500000000e+01
6.800000000000000e+02,1.368750000000000e+01
6.900000000000000e+02,1.348437500000000e+01
7.000000000000000e+02,1.375000000000000e+01
7.100000000000000e+02,1.646875000000000e+01
7.200000000000000e+02,1.484375000000000e+01
7.300000000000000e+02,1.403125000000000e+01
7.400000000000000e+02,1.662500000000000e+01
7.500000000000000e+02,1.589062500000000e+01
7.600000000000000e+02,1.478125000000000e+01
7.700000000000000e+02,1.528125000000000e+01
7.800000000000000e+02,1.589062500000000e+01
7.900000000000000e+02,1.850000000000000e+01
8.000000000000000e+02,1.825000000000000e+01
8.100000000000000e+02,1.639062500000000e+01
8.200000000000000e+02,1.593750000000000e+01
8.300000000000000e+02,1.551562500000000e+01
8.400000000000000e+02,1.623437500000000e+01
8.500000000000000e+02,1.664062500000000e+01
8.600000000000000e+02,1.640625000000000e+01
8.700000000000000e+02,1.621875000000000e+01
8.800000000000000e+02,1.650000000000000e+01
8.900000000000000e+02,1.670312500000000e+01
9.000000000000000e+02,1.698437500000000e+01
9.100000000000000e+02,1.696875000000000e+01
9.200000000000000e+02,1.678125000000000e+01
9.300000000000000e+02,1.759375000000000e+01
9.400000000000000e+02,1.746875000000000e+01
9.500000000000000e+02,1.735937500000000e+01
9.600000000000000e+02,1.821875000000000e+01
9.700000000000000e+02,1.812500000000000e+01
9.800000000000000e+02,1.834375000000000e+01
9.900000000000000e+02,1.804687500000000e+01
1.000000000000000e+03,1.829687500000000e+01
