div_numb,max_rel_error_q
1.000000000000000e+01,8.261628721541163e+00
2.000000000000000e+01,1.293238649575251e+00
3.000000000000000e+01,3.840637358219179e-01
4.000000000000000e+01,2.162624920906411e-01
5.000000000000000e+01,1.399366196973520e-01
6.000000000000000e+01,9.743911851793441e-02
7.000000000000000e+01,7.416088049489922e-02
8.000000000000000e+01,5.816622008117611e-02
9.000000000000000e+01,4.530189158950859e-02
1.000000000000000e+02,3.757528586805248e-02
1.100000000000000e+02,3.124971747358829e-02
1.200000000000000e+02,2.606888076191249e-02
1.300000000000000e+02,2.250711228668167e-02
1.400000000000000e+02,1.939813511276345e-02
1.500000000000000e+02,1.688714640680211e-02
1.600000000000000e+02,1.493441295594133e-02
1.700000000000000e+02,1.318466770534976e-02
1.800000000000000e+02,1.179848319588894e-02
1.900000000000000e+02,1.061414646016112e-02
2.000000000000000e+02,9.534603886684589e-03
2.100000000000000e+02,8.695516155297622e-03
2.200000000000000e+02,7.923838441288633e-03
2.300000000000000e+02,7.238918919295734e-03
2.400000000000000e+02,6.668214675920381e-03
2.500000000000000e+02,6.137724266969791e-03
2.600000000000000e+02,5.678417772334687e-03
2.700000000000000e+02,5.272728621197764e-03
2.800000000000000e+02,4.892536090807420e-03
2.900000000000000e+02,4.570753870251409e-03
3.000000000000000e+02,4.272095432253598e-03
3.100000000000000e+02,3.995786536972079e-03
3.200000000000000e+02,3.756844316101238e-03
3.300000000000000e+02,3.530635549410577e-03
3.400000000000000e+02,3.326049622808913e-03
3.500000000000000e+02,3.141623382271752e-03
3.600000000000000e+02,2.966199865897079e-03
3.700000000000000e+02,2.810819317460411e-03
3.800000000000000e+02,2.665499153351458e-03
3.900000000000000e+02,2.527898709273613e-03
4.000000000000000e+02,2.406143611566325e-03
4.100000000000000e+02,2.289605710328657e-03
4.200000000000000e+02,2.181444096990504e-03
4.300000000000000e+02,2.082616644080271e-03
4.400000000000000e+02,1.987733028869787e-03
4.500000000000000e+02,1.901290447560600e-03
4.600000000000000e+02,1.819973055558366e-03
4.700000000000000e+02,1.741828576227733e-03
4.800000000000000e+02,1.671598811835429e-03
4.900000000000000e+02,1.603885432690522e-03
5.000000000000000e+02,1.539953555901641e-03
5.100000000000000e+02,1.480979775372204e-03
5.200000000000000e+02,1.423996283295148e-03
5.300000000000000e+02,1.371078679844207e-03
5.400000000000000e+02,1.321076672397115e-03
5.500000000000000e+02,1.272669994241804e-03
5.600000000000000e+02,1.228410244297873e-03
5.700000000000000e+02,1.185647573718862e-03
5.800000000000000e+02,1.144778874607622e-03
5.900000000000000e+02,1.106812132881330e-03
6.000000000000000e+02,1.069955459047311e-03
6.100000000000000e+02,1.035250849221292e-03
6.200000000000000e+02,1.002344171020408e-03
6.300000000000000e+02,9.703537191362299e-04
6.400000000000000e+02,9.406514158404322e-04
6.500000000000000e+02,9.119435635147610e-04
6.600000000000000e+02,8.842567953042391e-04
6.700000000000000e+02,8.583953852135950e-04
6.800000000000000e+02,8.332009586762279e-04
6.900000000000000e+02,8.092272561767144e-04
7.000000000000000e+02,7.864323134447737e-04
7.100000000000000e+02,7.642003641680217e-04
7.200000000000000e+02,7.433144313990780e-04
7.300000000000000e+02,7.231193684317239e-04
7.400000000000000e+02,7.035049727308618e-04
7.500000000000000e+02,6.851042545309438e-04
7.600000000000000e+02,6.671280565178073e-04
7.700000000000000e+02,6.498815345417075e-04
7.800000000000000e+02,6.334457993512066e-04
7.900000000000000e+02,6.173748023335923e-04
8.000000000000000e+02,6.021358107491936e-04
8.100000000000000e+02,5.873947445150796e-04
8.200000000000000e+02,5.729968611472014e-04
8.300000000000000e+02,5.594422494881179e-04
8.400000000000000e+02,5.461705330888078e-04
8.500000000000000e+02,5.333529627710165e-04
8.600000000000000e+02,5.211149405714988e-04
8.700000000000000e+02,5.091234983043424e-04
8.800000000000000e+02,4.976668763294612e-04
8.900000000000000e+02,4.865801923049640e-04
9.000000000000000e+02,4.757094432493725e-04
9.100000000000000e+02,4.654307240014033e-04
9.200000000000000e+02,4.553552893353796e-04
9.300000000000000e+02,4.455715463164145e-04
9.400000000000000e+02,4.362153288384185e-04
9.500000000000000e+02,4.270317258695533e-04
9.600000000000000e+02,4.182029149486510e-04
9.700000000000000e+02,4.096560312324415e-04
9.800000000000000e+02,4.012620093349906e-04
9.900000000000000e+02,3.932697762704107e-04
1.000000000000000e+03,3.854414516039073e-04
