div_numb,time
1.000000000000000e+01,1.562500000000000e-01
2.000000000000000e+01,3.437500000000000e-01
3.000000000000000e+01,2.343750000000000e-01
4.000000000000000e+01,3.125000000000000e-01
5.000000000000000e+01,6.562500000000000e-01
6.000000000000000e+01,4.375000000000000e-01
7.000000000000000e+01,8.281250000000000e-01
8.000000000000000e+01,4.843750000000000e-01
9.000000000000000e+01,7.343750000000000e-01
1.000000000000000e+02,8.437500000000000e-01
1.100000000000000e+02,1.015625000000000e+00
1.200000000000000e+02,9.375000000000000e-01
1.300000000000000e+02,1.312500000000000e+00
1.400000000000000e+02,1.812500000000000e+00
1.500000000000000e+02,2.937500000000000e+00
1.600000000000000e+02,3.109375000000000e+00
1.700000000000000e+02,3.234375000000000e+00
1.800000000000000e+02,3.406250000000000e+00
1.900000000000000e+02,3.546875000000000e+00
2.000000000000000e+02,3.593750000000000e+00
2.100000000000000e+02,4.046875000000000e+00
2.200000000000000e+02,4.234375000000000e+00
2.300000000000000e+02,4.125000000000000e+00
2.400000000000000e+02,4.437500000000000e+00
2.500000000000000e+02,4.890625000000000e+00
2.600000000000000e+02,5.093750000000000e+00
2.700000000000000e+02,5.140625000000000e+00
2.800000000000000e+02,5.375000000000000e+00
2.900000000000000e+02,5.203125000000000e+00
3.000000000000000e+02,5.265625000000000e+00
3.100000000000000e+02,5.890625000000000e+00
3.200000000000000e+02,5.921875000000000e+00
3.300000000000000e+02,5.875000000000000e+00
3.400000000000000e+02,6.062500000000000e+00
3.500000000000000e+02,6.515625000000000e+00
3.600000000000000e+02,7.031250000000000e+00
3.700000000000000e+02,7.281250000000000e+00
3.800000000000000e+02,7.609375000000000e+00
3.900000000000000e+02,7.625000000000000e+00
4.000000000000000e+02,7.500000000000000e+00
4.100000000000000e+02,8.000000000000000e+00
4.200000000000000e+02,7.656250000000000e+00
4.300000000000000e+02,7.734375000000000e+00
4.400000000000000e+02,8.109375000000000e+00
4.500000000000000e+02,8.703125000000000e+00
4.600000000000000e+02,8.843750000000000e+00
4.700000000000000e+02,8.625000000000000e+00
4.800000000000000e+02,9.171875000000000e+00
4.900000000000000e+02,8.734375000000000e+00
5.000000000000000e+02,9.359375000000000e+00
5.100000000000000e+02,9.078125000000000e+00
5.200000000000000e+02,9.765625000000000e+00
5.300000000000000e+02,1.000000000000000e+01
5.400000000000000e+02,1.004687500000000e+01
5.500000000000000e+02,1.018750000000000e+01
5.600000000000000e+02,1.029687500000000e+01
5.700000000000000e+02,1.079687500000000e+01
5.800000000000000e+02,1.103125000000000e+01
5.900000000000000e+02,1.096875000000000e+01
6.000000000000000e+02,1.093750000000000e+01
6.100000000000000e+02,1.160937500000000e+01
6.200000000000000e+02,1.162500000000000e+01
6.300000000000000e+02,1.201562500000000e+01
6.400000000000000e+02,1.210937500000000e+01
6.500000000000000e+02,1.200000000000000e+01
6.600000000000000e+02,1.196875000000000e+01
6.700000000000000e+02,1.242187500000000e+01
6.800000000000000e+02,1.250000000000000e+01
6.900000000000000e+02,1.235937500000000e+01
7.000000000000000e+02,1.292187500000000e+01
7.100000000000000e+02,1.343750000000000e+01
7.200000000000000e+02,1.356250000000000e+01
7.300000000000000e+02,1.340625000000000e+01
7.400000000000000e+02,1.390625000000000e+01
7.500000000000000e+02,1.389062500000000e+01
7.600000000000000e+02,1.439062500000000e+01
7.700000000000000e+02,1.423437500000000e+01
7.800000000000000e+02,1.459375000000000e+01
7.900000000000000e+02,1.481250000000000e+01
8.000000000000000e+02,1.448437500000000e+01
8.100000000000000e+02,1.573437500000000e+01
8.200000000000000e+02,1.514062500000000e+01
8.300000000000000e+02,1.568750000000000e+01
8.400000000000000e+02,1.596875000000000e+01
8.500000000000000e+02,1.609375000000000e+01
8.600000000000000e+02,1.589062500000000e+01
8.700000000000000e+02,1.596875000000000e+01
8.800000000000000e+02,1.617187500000000e+01
8.900000000000000e+02,1.651562500000000e+01
9.000000000000000e+02,1.695312500000000e+01
9.100000000000000e+02,1.668750000000000e+01
9.200000000000000e+02,1.721875000000000e+01
9.300000000000000e+02,1.728125000000000e+01
9.400000000000000e+02,1.706250000000000e+01
9.500000000000000e+02,1.792187500000000e+01
9.600000000000000e+02,1.765625000000000e+01
9.700000000000000e+02,1.784375000000000e+01
9.800000000000000e+02,1.853125000000000e+01
9.900000000000000e+02,1.875000000000000e+01
1.000000000000000e+03,1.814062500000000e+01
